ENTREZID	ENSEMBL	SYMBOL	logFC	logCPM	PValue	FDR
225362	ENSMUSG00000038555	Reep2	0.937292526672474	3.58490455968756	3.1246763565575e-08	6.24569455542928e-07
225363	ENSMUSG00000024360	Etf1	-0.371122900855427	7.36333192182448	0.00203940039298744	0.0116350415736889
225372	ENSMUSG00000006050	Apbb3	0.64911452699364	3.96740530329154	5.01785308151719e-05	0.000479057660457242
225392	ENSMUSG00000044024	Rell2	0.671770853274784	4.65072806470615	2.49395982311837e-06	3.32029136279882e-05
225432	ENSMUSG00000024491	Rbm27	-0.272823717695032	6.47881803822895	0.0120884504757673	0.0508976928375506
225443	ENSMUSG00000071858	Gm94	2.05191066080191	-3.54727075829682	1	1
225467	ENSMUSG00000024477	Pggt1b	0.115299918150952	5.48019177578198	0.297313769729578	0.545674506335179
225471	ENSMUSG00000056130	Ticam2	-0.484881312775482	3.96809074992979	0.00181420564600833	0.0105375829050933
225518	ENSMUSG00000069378	Prdm6	-0.321082687583948	-2.29522009921709	0.832403817195459	0.993955554650925
225523	ENSMUSG00000048799	Cep120	-0.0924021521850267	5.88756910146445	0.375717462347563	0.635067613083473
225579	ENSMUSG00000024600	Slc27a6	0.912523481922517	5.79731311490389	1.03490377252782e-15	6.04077165001426e-14
225583	ENSMUSG00000050875	A730017C20Rik	3.38394133357608	-3.33978238549885	0.298816190032745	0.54760286547235
225594	ENSMUSG00000068606	Gm4841	0.544144642369107	3.94538233793164	0.000767515097214621	0.00510878795053059
225600	ENSMUSG00000024575	Pde6a	0.0679648459408602	7.3922014719139	0.526952103095202	0.77137091103088
225608	ENSMUSG00000045629	Sh3tc2	-1.68376523948387	1.21582689266736	1.92037500170045e-05	0.00020502680059843
225631	ENSMUSG00000045991	Onecut2	0.029801910330818	-2.54842022815229	1	1
225638	ENSMUSG00000032845	Alpk2	-0.280843453916037	-0.881459029560659	0.603505412010899	0.837972887553684
225642	ENSMUSG00000024517	Grp	-0.414199136305265	-3.34052057471698	1	1
225644	ENSMUSG00000024519	Cplx4	2.05190706964277	-3.54727075829682	1	1
225651	ENSMUSG00000062526	Mppe1	0.254930624452532	5.22486400454892	0.0258159996190616	0.0931357985904797
225655	ENSMUSG00000024530	Slmo1	1.02770097658147	0.0885804671100537	0.00328385879686874	0.017340128616043
225659	ENSMUSG00000073542	Cep76	-0.538949708411047	4.36169331555247	0.00246551231785386	0.0136744494770411
225724	ENSMUSG00000024558	Mapk4	-0.00228402904941062	-0.581383500430207	1	1
225742	ENSMUSG00000025425	St8sia5	-0.869836420832531	-2.34080316194461	0.539121255078303	0.782038818609762
225743	ENSMUSG00000025427	Rnf165	-0.297319860675527	-2.29581682170321	0.846815711325217	1
225745	ENSMUSG00000041840	Haus1	-0.247068015157234	4.40463117929055	0.097528045799428	0.255895821720755
225791	ENSMUSG00000049090	Zadh2	-0.105679211184695	6.58932852450256	0.315671661957874	0.566925053488159
225825	ENSMUSG00000034028	Cd226	-0.597374189637796	-1.32176276938721	0.26013102374196	0.505219870549367
225845	ENSMUSG00000060675	Pla2g16	0.428052913450617	6.31573320772339	6.52550758820335e-05	0.000601415202281198
225849	ENSMUSG00000024777	Ppp2r5b	0.500741640243046	3.35096522008104	0.00604830531082645	0.0288785083216529
225849	ENSMUSG00000107330	Ppp2r5b	0.500741640243046	3.35096522008104	0.00604830531082645	0.0288785083216529
225861	ENSMUSG00000056185	Snx32	-0.205971885952195	2.75669225280267	0.336954579976722	0.590941654248232
225870	ENSMUSG00000024883	Rin1	1.02503967323859	1.85094847991405	3.9436266728463e-06	5.06564409236834e-05
225875	ENSMUSG00000045045	Lrfn4	0.471079942385809	3.9194483944853	0.00797514943323879	0.0361893381147722
225876	ENSMUSG00000054611	Kdm2a	-0.0983008608272126	7.8823459953171	0.334754988873453	0.588456474649446
225884	ENSMUSG00000058216	BC021614	-3.11770280411821	0.138963090954809	7.54842321989217e-13	3.18214187097018e-11
225884	ENSMUSG00000097663	BC021614	-3.11770280411821	0.138963090954809	7.54842321989217e-13	3.18214187097018e-11
225887	ENSMUSG00000059734	Ndufs8	0.0702607938673435	5.70455105272522	0.517044665062987	0.768292072658143
225888	ENSMUSG00000045098	Suv420h1	0.139824334715933	6.86369753445897	0.165318258223836	0.369885385441734
22589	ENSMUSG00000031229	Atrx	-0.193292814511125	8.26465246207827	0.099535850119218	0.259782228948094
225895	ENSMUSG00000003680	Taf6l	-0.189205163111916	4.44414738466674	0.154980753662519	0.353095127724878
225896	ENSMUSG00000071655	Ubxn1	0.0900016342937956	6.55205674106414	0.381755165032018	0.641519014204068
225898	ENSMUSG00000071647	Eml3	0.0296937662483183	6.54068366217527	0.789267301926242	0.966037904406766
22590	ENSMUSG00000028329	Xpa	0.122050740252593	3.93487320091732	0.481711360618978	0.742834740054314
225908	ENSMUSG00000036098	Myrf	0.542116591626882	-0.635899072259576	0.319583108007156	0.570996661450302
22591	ENSMUSG00000030094	Xpc	-0.166450799749285	6.4865510808422	0.120734547806445	0.298492749542469
225912	ENSMUSG00000034445	Cyb561a3	0.0798013479298912	5.81271982269255	0.441330718726597	0.702813617825143
225913	ENSMUSG00000034371	Tkfc	-0.00617147708251949	5.57099799910892	0.95371471405666	1
22592	ENSMUSG00000026048	Ercc5	-0.0287680578907828	4.72463716657363	0.812185403285445	0.981818257040884
225922	ENSMUSG00000055895	Oosp2	-0.0155935521873783	-2.66219150826728	1	1
225923	ENSMUSG00000055933	Oosp3	0.389461949727703	-3.24661660429573	1	1
225929	ENSMUSG00000046139	Patl1	-0.13232979776611	5.66720043862673	0.226769492763475	0.460714149564415
22594	ENSMUSG00000051768	Xrcc1	-0.0061143599699404	5.48678417670803	0.95245051648697	1
22596	ENSMUSG00000026187	Xrcc5	-0.50915202991231	5.7442196953931	1.8559655718108e-06	2.5451822379692e-05
22598	ENSMUSG00000021612	Slc6a18	-1.72363991984746	-3.54833969996652	1	1
22599	ENSMUSG00000025243	Slc6a20b	-0.11982337633306	-1.69161924774592	0.999999999999999	1
225994	ENSMUSG00000037847	Nmrk1	0.0742144595700884	3.08546002338052	0.692800036027384	0.903851702631753
225995	ENSMUSG00000047044	D030056L22Rik	0.0258392965281496	4.56554760710203	0.840040338724968	0.998476907802816
225997	ENSMUSG00000024727	Trpm6	1.6887727029474	2.33126354166327	2.38097060154088e-15	1.3291914355414e-13
225998	ENSMUSG00000036192	Rorb	4.10161369426852	3.39687164460352	2.09737566255868e-83	2.38727958747235e-80
22601	ENSMUSG00000053110	Yap1	0.454796557595187	2.25013176935421	0.0719283486740975	0.203742293327099
226016	ENSMUSG00000047368	Abhd17b	0.347829186167401	5.8145875982876	0.0013496477978833	0.00823699257760887
226025	ENSMUSG00000052387	Trpm3	0.209284033008379	6.90540162129466	0.0509644278727935	0.157559103701591
226026	ENSMUSG00000024943	Smc5	-0.209831450463255	6.46547606634989	0.0740828564875212	0.208061519910649
226040	ENSMUSG00000048572	Tmem252	0.410545149970339	-3.24725391438154	0.999999999999999	1
226041	ENSMUSG00000041731	Pgm5	-0.0799886741387281	-0.416449620708761	0.872591977995207	1
226043	ENSMUSG00000024878	Cbwd1	-0.149176475285128	3.56299799179079	0.399392451924527	0.660544144181282
226049	ENSMUSG00000048138	Dmrt2	4.29147419657463	-3.07687125813482	0.0396889559284865	0.130563096655694
226075	ENSMUSG00000052942	Glis3	0.128137143289743	2.79907318307668	0.590093072031164	0.825638657363551
22608	ENSMUSG00000028639	Ybx1	-0.30673906018903	8.51265567783194	0.00518214781931167	0.0254060408045124
226089	ENSMUSG00000038658	Ric1	0.0755012256575578	5.75072489835927	0.499707916511328	0.759493414730657
226090	ENSMUSG00000046324	Ermp1	-0.623206338423259	6.48764543767772	5.13774753418301e-10	1.42054212524078e-08
226098	ENSMUSG00000041180	Hectd2	0.411758182647179	3.01456966659448	0.0253859430108593	0.0919242135748471
226101	ENSMUSG00000048612	Myof	1.20432953918542	7.0193424188513	3.74264929800353e-18	2.83997773398135e-16
226105	ENSMUSG00000060613	Cyp2c70	0.393480580479625	-3.07774870162214	0.999999999999999	1
226115	ENSMUSG00000050121	Opalin	2.09879084606754	-3.54623929511339	1	1
22612	ENSMUSG00000014932	Yes1	0.200211185619196	4.15411827992719	0.259335517212288	0.504060319229516
226122	ENSMUSG00000025171	Ubtd1	-0.256938268903664	4.17351355827819	0.119844835236931	0.296914855243551
226123	ENSMUSG00000049670	Morn4	0.199870601479662	3.79178517291545	0.25766100596892	0.501943378481473
226139	ENSMUSG00000040018	Cox15	-0.220655599197518	6.00306085853644	0.0421578499799165	0.136709406519235
226143	ENSMUSG00000025197	Cyp2c44	-0.104327657817704	-3.15961492353046	1	1
226144	ENSMUSG00000025198	Erlin1	-0.258024667997608	5.73790912458141	0.025217934417258	0.0914937206199367
226151	ENSMUSG00000036097	Fam178a	-0.153894637393374	6.76263788001481	0.175081289669231	0.384795694351341
226153	ENSMUSG00000025209	Peo1	0.180485012228214	6.77123177397561	0.0682313487309274	0.196062254249543
226154	ENSMUSG00000035342	Lzts2	0.45007032183263	6.95842277551689	0.000429705311184857	0.00310649344232723
226162	ENSMUSG00000041035	Dpcd	-0.131941804332132	4.02111201573862	0.382071140577061	0.641892048228195
226169	ENSMUSG00000055491	Pprc1	-0.228637710315151	6.63085851364731	0.0562817897485739	0.169573721818939
226178	ENSMUSG00000047731	Wbp1l	0.229915415048907	7.84525680167448	0.0428492868361171	0.138360313427639
226180	ENSMUSG00000034336	Ina	-0.441854780497691	-2.00022849039825	0.730465065230299	0.928052105695049
226182	ENSMUSG00000025049	Taf5	-0.375972979517968	4.26779956502234	0.0123239419067446	0.0517509575292855
22619	ENSMUSG00000001942	Siae	0.216772582065222	6.37417571408036	0.0304509519409501	0.106011742288222
226243	ENSMUSG00000025075	Habp2	0.441638268125209	-2.92475044882777	0.747561679572652	0.940215552525104
226245	ENSMUSG00000035818	Plekhs1	0.767554501568397	-2.03563821908289	0.272299944900156	0.515132157997636
22625	ENSMUSG00000051590	Map3k19	-2.54675745768379	-1.93112049378338	0.00744929884701489	0.0342200077976773
226250	ENSMUSG00000025083	Afap1l2	0.399088780336874	-2.66252101267612	0.791471443516887	0.967695108597838
226251	ENSMUSG00000025085	Ablim1	-0.759885507170932	5.63952241540436	7.59495140013496e-08	1.39556380525529e-06
226252	ENSMUSG00000033478	Fam160b1	0.0584268543897146	6.65662576330444	0.605591356369369	0.839589810839846
226255	ENSMUSG00000054843	Atrnl1	-0.548280983677657	4.10528625927812	0.000394042278720526	0.00288842154076069
22626	ENSMUSG00000026205	Slc23a3	0.4127011653198	-2.44207723578232	0.827553933677267	0.991164199067679
226265	ENSMUSG00000048029	Eno4	0.917734775080517	-1.51414288186357	0.106751032405473	0.272707624928096
22627	ENSMUSG00000020849	Ywhae	-0.00636256588706595	8.93474071836076	0.953931340666506	1
22628	ENSMUSG00000051391	Ywhag	-0.117823139963234	8.3694537337988	0.233133077725419	0.469476206744021
22629	ENSMUSG00000018965	Ywhah	-0.0472952904791917	7.64620520646011	0.693083958462339	0.904049413699395
22630	ENSMUSG00000076432	Ywhaq	-0.184792217537537	6.75108861809214	0.105053678173447	0.269784376838504
22631	ENSMUSG00000022285	Ywhaz	0.0745048897008257	9.12712202019756	0.460145380950148	0.722687259928625
22632	ENSMUSG00000021264	Yy1	-0.286637298935278	6.81837370525499	0.00373105496770684	0.0193230167286092
22634	ENSMUSG00000019817	Plagl1	-0.558116020700183	0.342724674355184	0.0965139664229659	0.253933240538555
22635	ENSMUSG00000079173	Zan	-0.703022723356178	3.42014472295895	4.01121457852591e-05	0.000394346277758344
226351	ENSMUSG00000098923	Tmem185b	0.0679080459206453	5.39205001270092	0.554854180080937	0.794899128837022
226352	ENSMUSG00000026383	Epb41l5	0.505322488498471	4.17466821192859	0.00416134342973127	0.0212136362747784
226356	ENSMUSG00000036962	Cfap221	0.598355316886138	-1.8556214679342	0.508059579920663	0.764608787374448
22637	ENSMUSG00000026117	Zap70	-0.351917155105542	-1.32215003984237	0.556505194618199	0.796095407578387
22639	ENSMUSG00000049576	Zfa-ps	-0.130219678886772	3.72217712764892	0.392235743777511	0.65398160144154
22640	ENSMUSG00000055835	Zfp1	0.34163632459308	5.27284405619549	0.00525247134993235	0.0256832059707432
226407	ENSMUSG00000036104	Rab3gap1	-0.111948033691887	6.56730820274888	0.255194885971615	0.499039116520612
226409	ENSMUSG00000036086	Zranb3	-0.0328645029911568	9.119640008883	0.750545121991944	0.941709134629858
226412	ENSMUSG00000056211	R3hdm1	-0.0289826069969694	6.77235809544034	0.773043022463242	0.957075848947954
226413	ENSMUSG00000026354	Lct	-0.634292649188186	-0.140693238340203	0.122904096905233	0.302070433948465
226414	ENSMUSG00000026356	Dars	-0.215283094993374	7.26888509336614	0.0613429123532003	0.180610523122623
226418	ENSMUSG00000046404	Yod1	-0.136527676306555	3.86076245490119	0.400083672500787	0.661148111162779
226419	ENSMUSG00000016526	Dyrk3	0.512779187872496	5.28469165915353	6.92095920472594e-06	8.31164198044696e-05
22642	ENSMUSG00000006215	Zbtb17	0.0895184043317954	5.43327216418339	0.496979633259761	0.756777598504172
226421	ENSMUSG00000052688	Rab7b	-1.89455249931761	-1.09005913694848	0.000956430206933014	0.00617759838576406
226422	ENSMUSG00000026433	Rab29	0.298558780088508	4.65447803248711	0.0185308753904244	0.0719925638559699
22643	ENSMUSG00000055240	Zfp101	-0.285402337203246	3.71302982179522	0.0924399616011496	0.245675176194624
226432	ENSMUSG00000041879	Ipo9	-0.290073624989872	7.19522915471253	0.00366303157314045	0.019004837780791
226438	ENSMUSG00000051985	Igfn1	-0.502978444470189	-2.66545642523755	0.81706973975545	0.984900943082486
22644	ENSMUSG00000052656	Rnf103	0.00151035405208553	4.73136818166436	0.987175090047743	1
226442	ENSMUSG00000041483	Zfp281	-0.0753681882471445	5.79164949075006	0.482484886601354	0.743527357649458
22646	ENSMUSG00000057895	Zfp105	-1.08750213270784	-0.203895717107393	0.00682151117413577	0.0317417944437187
226470	ENSMUSG00000033964	Zbtb41	-0.108842467825101	5.32094798281352	0.387770460686376	0.648837982006803
22648	ENSMUSG00000051034	Zfp11	-0.0138270037469611	3.18781473313112	0.927449644747891	1
226499	ENSMUSG00000006010	BC003331	-0.066974202970561	5.30338162696529	0.580721166329933	0.817436274861339
226517	ENSMUSG00000042772	Smg7	-0.0236195013482592	6.97616387462837	0.818841381350704	0.985862503444392
226518	ENSMUSG00000042751	Nmnat2	-1.39539912819091	0.537871918407577	9.77288151759286e-06	0.00011299480616955
226519	ENSMUSG00000026478	Lamc1	-0.227451452464948	5.37421049277203	0.0666887432038373	0.19265636925553
22652	ENSMUSG00000070527	Mkrn3	0.565963586430785	2.02670764899431	0.0371734107362908	0.12397995102802
226525	ENSMUSG00000070565	Rasal2	0.321537576168742	4.32056653730654	0.0319056005933179	0.109862511757294
226527	ENSMUSG00000033488	BC026585	0.217169900150435	5.45604849606662	0.0478106384086703	0.150144751642679
226539	ENSMUSG00000026709	Dars2	-0.172573988996313	5.2157136628811	0.191536319248799	0.40941013132701
22654	ENSMUSG00000062012	Zfp13	1.18621303297965	1.45843195569807	5.72136907159955e-05	0.000537361833762075
226541	ENSMUSG00000026705	Klhl20	0.0210476172703224	5.1931004459587	0.851626527835812	1
226548	ENSMUSG00000015750	Aph1a	0.0389622516633166	6.02879146210311	0.72566973146143	0.92506270245053
226551	ENSMUSG00000040297	Suco	0.0363275809701057	6.38796442722937	0.718409064926913	0.919750354447453
226562	ENSMUSG00000040225	Prrc2c	-0.0193486761938793	8.3732491693219	0.857329583526111	1
226564	ENSMUSG00000026692	Fmo4	-0.41978074301265	-3.34024330768122	1	1
22658	ENSMUSG00000018537	Pcgf2	0.867764475561672	4.61270420297773	3.27773584484037e-09	7.79956469095117e-08
226591	ENSMUSG00000040843	Tiprl	-0.0998213066893169	5.78358563119805	0.344300559186267	0.599475640061887
226594	ENSMUSG00000040723	Rcsd1	-0.113856540227874	7.07486893745827	0.275674628430372	0.519262828655095
226601	ENSMUSG00000086056	Gm4846	-0.412482889516024	-3.34060500343693	1	1
22661	ENSMUSG00000022811	Zfp148	-0.224141423052363	7.38925603886906	0.0320882020802069	0.110287382019675
226610	ENSMUSG00000060568	Fam78b	1.79777736730959	1.16790553461381	4.02793531864307e-11	1.33309323655381e-09
226641	ENSMUSG00000026663	Atf6	0.0124274617135794	6.19753017191384	0.898641608744404	1
226646	ENSMUSG00000013593	Ndufs2	0.111245462732209	7.21339383385888	0.276749575701821	0.520044511325224
226652	ENSMUSG00000048865	Arhgap30	-1.49544543741461	6.74019191460505	1.97877445710778e-31	4.35926140615315e-29
226652	ENSMUSG00000107057	Arhgap30	-1.49544543741461	6.74019191460505	1.97877445710778e-31	4.35926140615315e-29
226654	ENSMUSG00000026641	Tstd1	0.608271924542501	0.242826234355731	0.0952185459486412	0.251137689160113
226654	ENSMUSG00000103711	Tstd1	0.608271924542501	0.242826234355731	0.0952185459486412	0.251137689160113
22666	ENSMUSG00000049672	Zbtb14	0.0800649014016089	6.43077067587271	0.424828548513465	0.685885524187854
22668	ENSMUSG00000024949	Sf1	-0.101237264476186	8.43803596541091	0.314402897129483	0.565588423600741
22668	ENSMUSG00000106722	Sf1	-0.101237264476186	8.43803596541091	0.314402897129483	0.565588423600741
226691	ENSMUSG00000073490	AI607873	-1.26740977427058	0.837438043353081	4.78651515573822e-05	0.000458896221388697
226695	ENSMUSG00000054203	Ifi205	0.0418598140371842	2.43559919412062	0.873716448879414	1
22670	ENSMUSG00000024457	Trim26	0.31755939503259	5.19998632134372	0.0169207849578722	0.0669382201615921
226720	ENSMUSG00000104158	Becn2	-1.73177012514189	-3.54806108975682	1	1
22673	ENSMUSG00000031351	Zfp185	-1.34656208165638	2.44604305922823	6.69962496056206e-06	8.07423036423503e-05
226744	ENSMUSG00000038949	Cnst	0.136081494218446	5.55496198063971	0.21393537818774	0.441944180210839
226747	ENSMUSG00000026491	Ahctf1	-0.305130441262353	7.53403900003388	0.00336809221458314	0.017698538272826
226751	ENSMUSG00000026490	Cdc42bpa	0.291095249002226	6.68735732445288	0.00447403976711743	0.022483229518936
226757	ENSMUSG00000038733	Wdr26	-0.235530233086015	7.7270137669179	0.014675474805086	0.0595389069566893
226777	ENSMUSG00000039349	C130074G19Rik	1.24423241969572	-2.54321662986777	0.163233765280383	0.366141163024358
226778	ENSMUSG00000026620	Mark1	0.928401416032508	-0.997435392269902	0.1550465272129	0.353151000504491
22678	ENSMUSG00000049321	Zfp2	0.120710833604295	3.54383681872237	0.439910163563099	0.701453873975558
226781	ENSMUSG00000026614	Slc30a10	-1.03863896597578	-2.9281887739508	0.475686675730011	0.737810874802451
226791	ENSMUSG00000039246	Lyplal1	0.153340065565551	3.09187551016635	0.467959954871928	0.730485391273837
22680	ENSMUSG00000017421	Zfp207	-0.186174350421503	7.6800052107184	0.129873309281025	0.313520014204034
22682	ENSMUSG00000024750	Zfand5	0.484788209584055	7.62496945356767	1.12560275152348e-05	0.000128547096840652
226823	ENSMUSG00000026608	Kctd3	0.0956954294849341	5.00479843025929	0.417847125673549	0.678302187687162
226830	ENSMUSG00000026603	Smyd2	0.337746784419871	6.5410534533429	0.00148592298933	0.00896190468218811
226841	ENSMUSG00000037568	Vash2	-0.69698862758989	0.936785906192317	0.0143461946555143	0.0585507641637801
226844	ENSMUSG00000066595	Mfsd7b	-0.202583321494526	4.83776921622564	0.091231523176202	0.243252400681159
226849	ENSMUSG00000026626	Ppp2r5a	0.0335670841030057	6.89002182146309	0.73009918330524	0.927990078017107
22685	ENSMUSG00000042097	Zfp239	0.287492624180355	4.3909757634338	0.0285073032975818	0.100560886701249
226856	ENSMUSG00000026623	Lpgat1	0.0476598476537217	5.98218488739499	0.670176178618012	0.884986757816683
